x1,x2,value,grad_norm,classification,eigenvalue_1,eigenvalue_2,neighborhood_confirmed
0.000000000000000e+00,0.000000000000000e+00,4.000000000000000e+00,0.000000000000000e+00,saddle,-8.000000000000000e+00,8.000000000000000e+00,false
-1.262172807316819e-01,-1.262172807316819e-01,4.060365957350037e+00,2.220446049250313e-16,maximum,-1.354736689466517e+01,-8.125306011459555e+00,false
1.262172807316819e-01,1.262172807316819e-01,4.060365957350037e+00,2.220446049250313e-16,maximum,-1.354736689466517e+01,-8.125306011459555e+00,false
4.598960759062812e-01,4.598960759062812e-01,2.470067674271762e+00,1.256073966947020e-15,saddle,-8.997180871816667e+00,5.587941624396494e+01,false
-4.598960759062812e-01,-4.598960759062812e-01,2.470067674271762e+00,1.256073966947020e-15,saddle,-8.997180871816667e+00,5.587941624396494e+01,false
-9.173505786084845e-01,5.070307728282263e-01,2.835447862447905e-01,5.438614720461923e-15,saddle,-1.693259967535880e+01,7.795940048133629e+01,false
5.070307728282263e-01,-9.173505786084845e-01,2.835447862447905e-01,5.438614720461923e-15,saddle,-1.693259967535880e+01,7.795940048133629e+01,false
9.173505786084845e-01,-5.070307728282263e-01,2.835447862447905e-01,5.438614720461923e-15,saddle,-1.693259967535880e+01,7.795940048133629e+01,false
-5.070307728282263e-01,9.173505786084845e-01,2.835447862447905e-01,5.438614720461923e-15,saddle,-1.693259967535880e+01,7.795940048133629e+01,false
-7.411519036837555e-01,7.411519036837555e-01,1.972152263052530e-31,5.585649670622342e-15,minimum,1.600000000000000e+01,7.910008478410384e+01,true
7.411519036837555e-01,-7.411519036837555e-01,1.972152263052530e-31,5.585649670622342e-15,minimum,1.600000000000000e+01,7.910008478410384e+01,true
-2.566250769224935e-01,1.016245963614436e+00,2.095411779493313e-31,6.112565783170001e-15,minimum,2.213309884013680e+01,9.180291307057752e+01,true
1.016245963614436e+00,-2.566250769224935e-01,2.095411779493313e-31,6.112565783170001e-15,minimum,2.213309884013680e+01,9.180291307057752e+01,true
-1.016245963614436e+00,2.566250769224935e-01,2.095411779493313e-31,6.112565783170001e-15,minimum,2.213309884013680e+01,9.180291307057752e+01,true
2.566250769224935e-01,-1.016245963614436e+00,2.095411779493313e-31,6.112565783170001e-15,minimum,2.213309884013680e+01,9.180291307057752e+01,true
