x1,x2,value,grad_norm,classification,eigenvalue_1,eigenvalue_2,neighborhood_confirmed
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,minimum,3.967841760435743e+02,3.967841760435743e+02,true
2.019483917365790e-28,1.989912233708550e+00,3.979831190554087e+00,4.440892098500626e-15,minimum,3.959914299674123e+02,3.967841760435743e+02,true
1.989912233708550e+00,0.000000000000000e+00,3.979831190554085e+00,4.440892098500626e-15,minimum,3.959914299674123e+02,3.967841760435743e+02,true
0.000000000000000e+00,-1.989912233708550e+00,3.979831190554087e+00,4.440892098500626e-15,minimum,3.959914299674123e+02,3.967841760435743e+02,true
-1.989912233708550e+00,9.860761315262648e-32,3.979831190554085e+00,4.440892098500626e-15,minimum,3.959914299674123e+02,3.967841760435743e+02,true
1.989912233708550e+00,-1.989912233708550e+00,7.959662381108172e+00,6.280369834735100e-15,minimum,3.959914299674123e+02,3.959914299674123e+02,true
1.989912233708550e+00,1.989912233708550e+00,7.959662381108172e+00,6.280369834735100e-15,minimum,3.959914299674123e+02,3.959914299674123e+02,true
-1.989912233708550e+00,1.989912233708550e+00,7.959662381108172e+00,6.280369834735100e-15,minimum,3.959914299674123e+02,3.959914299674123e+02,true
-1.989912233708550e+00,-1.989912233708550e+00,7.959662381108172e+00,6.280369834735100e-15,minimum,3.959914299674123e+02,3.959914299674123e+02,true
5.025460365546747e-01,0.000000000000000e+00,2.025127299099011e+01,8.881784197001252e-15,saddle,-3.927336623081163e+02,3.967841760435743e+02,false
0.000000000000000e+00,-5.025460365546747e-01,2.025127299099011e+01,8.881784197001252e-15,saddle,-3.927336623081163e+02,3.967841760435743e+02,false
-5.025460365546747e-01,0.000000000000000e+00,2.025127299099011e+01,8.881784197001252e-15,saddle,-3.927336623081163e+02,3.967841760435743e+02,false
0.000000000000000e+00,5.025460365546747e-01,2.025127299099011e+01,8.881784197001252e-15,saddle,-3.927336623081163e+02,3.967841760435743e+02,false
1.989912233708550e+00,-5.025460365546747e-01,2.423110418154420e+01,9.930136612989092e-15,saddle,-3.927336623081163e+02,3.959914299674123e+02,false
-1.989912233708550e+00,5.025460365546747e-01,2.423110418154420e+01,9.930136612989092e-15,saddle,-3.927336623081163e+02,3.959914299674123e+02,false
5.025460365546747e-01,-1.989912233708550e+00,2.423110418154420e+01,9.930136612989092e-15,saddle,-3.927336623081163e+02,3.959914299674123e+02,false
5.025460365546747e-01,1.989912233708550e+00,2.423110418154420e+01,9.930136612989092e-15,saddle,-3.927336623081163e+02,3.959914299674123e+02,false
1.989912233708550e+00,5.025460365546747e-01,2.423110418154420e+01,9.930136612989092e-15,saddle,-3.927336623081163e+02,3.959914299674123e+02,false
-5.025460365546747e-01,1.989912233708550e+00,2.423110418154420e+01,9.930136612989092e-15,saddle,-3.927336623081163e+02,3.959914299674123e+02,false
-1.989912233708550e+00,-5.025460365546747e-01,2.423110418154420e+01,9.930136612989092e-15,saddle,-3.927336623081163e+02,3.959914299674123e+02,false
-5.025460365546747e-01,-1.989912233708550e+00,2.423110418154420e+01,1.013652469562605e-14,saddle,-3.927336623081163e+02,3.959914299674123e+02,false
-5.025460365546747e-01,5.025460365546747e-01,4.050254598198023e+01,1.256073966947020e-14,maximum,-3.927336623081163e+02,-3.927336623081163e+02,false
5.025460365546747e-01,-5.025460365546747e-01,4.050254598198023e+01,1.256073966947020e-14,maximum,-3.927336623081163e+02,-3.927336623081163e+02,false
-5.025460365546747e-01,-5.025460365546747e-01,4.050254598198023e+01,1.256073966947020e-14,maximum,-3.927336623081163e+02,-3.927336623081163e+02,false
5.025460365546747e-01,5.025460365546747e-01,4.050254598198023e+01,1.256073966947020e-14,maximum,-3.927336623081163e+02,-3.927336623081163e+02,false
9.949586376523348e-01,6.310887241768094e-30,9.949590570932916e-01,1.976196983832779e-14,minimum,3.965861378338349e+02,3.967841760435743e+02,true
0.000000000000000e+00,-9.949586376523348e-01,9.949590570932916e-01,1.976196983832779e-14,minimum,3.965861378338349e+02,3.967841760435743e+02,true
-4.701977403289150e-38,9.949586376523348e-01,9.949590570932916e-01,1.976196983832779e-14,minimum,3.965861378338349e+02,3.967841760435743e+02,true
-9.949586376523348e-01,0.000000000000000e+00,9.949590570932916e-01,1.976196983832779e-14,minimum,3.965861378338349e+02,3.967841760435743e+02,true
9.949586376523348e-01,-1.989912233708550e+00,4.974790247647379e+00,2.025480127084693e-14,minimum,3.959914299674123e+02,3.965861378338349e+02,true
-1.989912233708550e+00,-9.949586376523348e-01,4.974790247647377e+00,2.025480127084693e-14,minimum,3.959914299674123e+02,3.965861378338349e+02,true
9.949586376523348e-01,1.989912233708550e+00,4.974790247647379e+00,2.025480127084693e-14,minimum,3.959914299674123e+02,3.965861378338349e+02,true
1.989912233708550e+00,9.949586376523348e-01,4.974790247647377e+00,2.025480127084693e-14,minimum,3.959914299674123e+02,3.965861378338349e+02,true
1.989912233708550e+00,-9.949586376523348e-01,4.974790247647377e+00,2.025480127084693e-14,minimum,3.959914299674123e+02,3.965861378338349e+02,true
-1.989912233708550e+00,9.949586376523348e-01,4.974790247647377e+00,2.025480127084693e-14,minimum,3.959914299674123e+02,3.965861378338349e+02,true
-9.949586376523348e-01,-1.989912233708550e+00,4.974790247647379e+00,2.025480127084693e-14,minimum,3.959914299674123e+02,3.965861378338349e+02,true
-9.949586376523348e-01,1.989912233708550e+00,4.974790247647379e+00,2.035678005662764e-14,minimum,3.959914299674123e+02,3.965861378338349e+02,true
-5.025460365546747e-01,-9.949586376523348e-01,2.124623204808341e+01,2.166613815180450e-14,saddle,-3.927336623081163e+02,3.965861378338349e+02,false
-9.949586376523348e-01,5.025460365546747e-01,2.124623204808341e+01,2.166613815180450e-14,saddle,-3.927336623081163e+02,3.965861378338349e+02,false
9.949586376523348e-01,5.025460365546747e-01,2.124623204808341e+01,2.166613815180450e-14,saddle,-3.927336623081163e+02,3.965861378338349e+02,false
5.025460365546747e-01,-9.949586376523348e-01,2.124623204808341e+01,2.166613815180450e-14,saddle,-3.927336623081163e+02,3.965861378338349e+02,false
-9.949586376523348e-01,-5.025460365546747e-01,2.124623204808341e+01,2.166613815180450e-14,saddle,-3.927336623081163e+02,3.965861378338349e+02,false
-5.025460365546747e-01,9.949586376523348e-01,2.124623204808341e+01,2.166613815180450e-14,saddle,-3.927336623081163e+02,3.965861378338349e+02,false
5.025460365546747e-01,9.949586376523348e-01,2.124623204808341e+01,2.166613815180450e-14,saddle,-3.927336623081163e+02,3.965861378338349e+02,false
9.949586376523348e-01,-5.025460365546747e-01,2.124623204808341e+01,2.166613815180450e-14,saddle,-3.927336623081163e+02,3.965861378338349e+02,false
9.949586376523348e-01,-9.949586376523348e-01,1.989918114186583e+00,2.794764576457119e-14,minimum,3.965861378338349e+02,3.965861378338349e+02,true
