x1,x2,value,grad_norm,classification,eigenvalue_1,eigenvalue_2,neighborhood_confirmed
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,saddle,-8.062257748298549e+00,8.062257748298549e+00,false
-1.230229876516652e+00,-1.623345844589949e-01,2.496295351023577e+00,2.775557561562891e-17,maximum,-8.014907156539834e+00,-5.953724166834649e+00,false
-8.984201310031806e-02,7.126564030207396e-01,-1.031628453489877e+00,8.326672684688674e-17,minimum,7.682251413369075e+00,1.649319523222773e+01,true
8.984201310031806e-02,-7.126564030207396e-01,-1.031628453489877e+00,8.326672684688674e-17,minimum,7.682251413369075e+00,1.649319523222773e+01,true
1.230229876516652e+00,1.623345844589950e-01,2.496295351023577e+00,2.220446049250313e-16,maximum,-8.014907156539834e+00,-5.953724166834647e+00,false
-1.607104752920197e+00,-5.686514548841314e-01,2.104250310311260e+00,4.002966042486721e-16,minimum,7.121512120207152e+00,1.002160251618325e+01,true
1.607104752920197e+00,5.686514548841314e-01,2.104250310311260e+00,4.002966042486721e-16,minimum,7.121512120207152e+00,1.002160251618325e+01,true
-1.296070267167109e+00,-6.050843880386585e-01,2.229470818029859e+00,1.132209773400735e-15,saddle,-6.177182126967416e+00,9.637588488012842e+00,false
1.296070267167109e+00,6.050843880386585e-01,2.229470818029859e+00,1.132209773400735e-15,saddle,-6.177182126967416e+00,9.637588488012842e+00,false
-1.638067984189779e+00,-2.286740690443941e-01,2.229357197530713e+00,1.241267076623637e-15,saddle,-5.545775017246523e+00,1.243666443635841e+01,false
1.638067984189779e+00,2.286740690443941e-01,2.229357197530713e+00,1.241267076623637e-15,saddle,-5.545775017246523e+00,1.243666443635841e+01,false
-1.703606714969981e+00,7.960835686726251e-01,-2.154638243837173e-01,1.332267629550188e-15,minimum,1.881713863516045e+01,2.269751500692889e+01,true
1.703606714969981e+00,-7.960835686726251e-01,-2.154638243837173e-01,1.332267629550188e-15,minimum,1.881713863516045e+01,2.269751500692889e+01,true
-1.109205336804787e+00,7.682680925095399e-01,5.437186009781853e-01,1.542371118540254e-15,saddle,-7.902619119987386e+00,2.036673973912801e+01,false
1.109205336804787e+00,-7.682680925095399e-01,5.437186009781853e-01,1.542371118540254e-15,saddle,-7.902619119987386e+00,2.036673973912801e+01,false
